time,sats,x,y,z,lat,lon,alt,clock,pdop,hdop,vdop,tdop,dx,dy,dz,d3
2026/03/25 20:13:42.0,14,2998186.1686,931450.9881,5533395.8830,60.595157568,17.258530332,71.3691,-0.0000,1.693,0.779,1.504,0.876,-3.5455,-0.6015,-2.5939,4.4340
2026/03/25 20:14:12.0,14,2998186.0781,931450.9602,5533395.7964,60.595157928,17.258530337,71.2472,-0.0000,1.694,0.779,1.504,0.876,-3.6360,-0.6294,-2.6805,4.5609
2026/03/25 20:14:42.0,14,2998186.2615,931450.8220,5533396.0664,60.595158069,17.258526934,71.5483,-0.0000,1.694,0.779,1.504,0.876,-3.4526,-0.7676,-2.4105,4.2802
2026/03/25 20:15:12.0,14,2998186.1199,931450.8728,5533396.4422,60.595160664,17.258528587,71.8166,-0.0000,1.695,0.780,1.505,0.876,-3.5942,-0.7168,-2.0347,4.1919
2026/03/25 20:15:42.0,14,2998186.1819,931451.0503,5533396.1833,60.595158648,17.258531345,71.6460,-0.0000,1.695,0.780,1.505,0.876,-3.5322,-0.5393,-2.2936,4.2459
2026/03/25 20:16:12.0,14,2998186.0991,931451.0807,5533395.8845,60.595157879,17.258532322,71.3513,-0.0000,1.695,0.780,1.505,0.876,-3.6150,-0.5089,-2.5924,4.4775
2026/03/25 20:16:42.0,14,2998186.2990,931451.0612,5533395.8243,60.595156167,17.258530900,71.3898,-0.0000,1.695,0.781,1.505,0.876,-3.4151,-0.5284,-2.6526,4.3564
2026/03/25 20:17:12.0,14,2998186.2087,931451.1739,5533395.6593,60.595155852,17.258533353,71.2202,-0.0000,1.695,0.781,1.504,0.876,-3.5054,-0.4157,-2.8176,4.5165
2026/03/25 20:17:42.0,14,2998186.1038,931451.0564,5533395.8694,60.595157835,17.258531873,71.3369,-0.0000,1.695,0.781,1.504,0.875,-3.6103,-0.5332,-2.6075,4.4853
2026/03/25 20:18:12.0,14,2998186.5376,931451.1435,5533396.3396,60.595156465,17.258531042,71.9626,-0.0000,1.695,0.782,1.504,0.875,-3.1765,-0.4461,-2.1373,3.8545
2026/03/25 20:18:42.0,14,2998186.3737,931451.0671,5533396.3350,60.595157846,17.258530598,71.8706,-0.0000,1.694,0.782,1.503,0.875,-3.3404,-0.5225,-2.1419,4.0024
2026/03/25 20:19:12.0,14,2998186.3775,931451.0513,5533396.2104,60.595157305,17.258530302,71.7615,-0.0000,1.694,0.782,1.502,0.874,-3.3366,-0.5383,-2.2665,4.0693
2026/03/25 20:19:42.0,14,2998186.3423,931451.0182,5533396.5933,60.595159332,17.258529917,72.0737,-0.0000,1.693,0.783,1.502,0.874,-3.3718,-0.5714,-1.8836,3.9043
2026/03/25 20:20:12.0,14,2998186.0165,931450.8147,5533396.2445,60.595160699,17.258528133,71.5875,-0.0000,1.693,0.783,1.501,0.873,-3.6976,-0.7749,-2.2324,4.3881
2026/03/25 20:20:42.0,14,2998186.4155,931451.1799,5533395.9642,60.595155638,17.258532338,71.5836,-0.0000,1.692,0.783,1.500,0.872,-3.2986,-0.4097,-2.5127,4.1668
2026/03/25 20:21:12.0,14,2998186.1618,931451.1057,5533396.0562,60.595158110,17.258532418,71.5340,-0.0000,1.691,0.784,1.499,0.872,-3.5523,-0.4839,-2.4207,4.3258
2026/03/25 20:21:42.0,14,2998186.3508,931451.2404,5533395.9463,60.595155902,17.258533743,71.5464,-0.0000,1.690,0.784,1.498,0.871,-3.3633,-0.3492,-2.5306,4.2235
2026/03/25 20:22:12.0,14,2998185.8753,931450.7970,5533396.3873,60.595162424,17.258528589,71.6431,-0.0000,1.690,0.784,1.496,0.870,-3.8388,-0.7926,-2.0896,4.4420
2026/03/25 20:22:42.0,14,2998186.4181,931450.9678,5533395.6912,60.595154907,17.258528628,71.3160,-0.0000,1.688,0.785,1.495,0.869,-3.2960,-0.6218,-2.7857,4.3601
2026/03/25 20:23:12.0,14,2998186.1575,931451.0359,5533395.8040,60.595157192,17.258531225,71.3021,-0.0000,1.687,0.785,1.494,0.868,-3.5566,-0.5537,-2.6729,4.4833
2026/03/25 20:23:42.0,14,2998186.0244,931450.9247,5533395.7321,60.595158128,17.258530009,71.1608,-0.0000,1.686,0.785,1.492,0.867,-3.6897,-0.6649,-2.7448,4.6465
2026/03/25 20:24:12.0,14,2998185.8973,931450.7932,5533396.0761,60.595160897,17.258528403,71.3818,-0.0000,1.685,0.786,1.490,0.866,-3.8168,-0.7964,-2.4008,4.5788
2026/03/25 20:24:42.0,14,2998186.4075,931451.0193,5533396.1296,60.595156799,17.258529581,71.7005,-0.0000,1.683,0.786,1.489,0.865,-3.3066,-0.5703,-2.3473,4.0950
2026/03/25 20:25:12.0,14,2998185.9753,931451.0710,5533395.9708,60.595159207,17.258532824,71.3671,-0.0000,1.682,0.786,1.487,0.864,-3.7388,-0.5186,-2.5061,4.5308
2026/03/25 20:25:42.0,14,2998186.3786,931451.0193,5533395.9997,60.595156443,17.258529739,71.5738,-0.0000,1.680,0.787,1.485,0.862,-3.3355,-0.5703,-2.4772,4.1937
2026/03/25 20:26:12.0,14,2998185.7807,931450.8522,5533395.7693,60.595160279,17.258530064,71.0685,-0.0000,1.679,0.787,1.483,0.861,-3.9334,-0.7374,-2.7076,4.8318
2026/03/25 20:26:42.0,14,2998186.6162,931451.3558,5533396.0450,60.595154087,17.258534317,71.7737,-0.0000,1.677,0.787,1.481,0.860,-3.0979,-0.2338,-2.4319,3.9454
2026/03/25 20:27:12.0,14,2998186.1212,931451.0536,5533395.6549,60.595156766,17.258531730,71.1577,-0.0000,1.675,0.788,1.479,0.858,-3.5929,-0.5360,-2.8220,4.6000
2026/03/25 20:27:42.0,14,2998185.9534,931450.9415,5533395.6061,60.595158064,17.258530684,71.0202,-0.0000,1.674,0.788,1.476,0.857,-3.7607,-0.6481,-2.8708,4.7754
2026/03/25 20:28:12.0,14,2998186.2749,931451.0862,5533395.8140,60.595156243,17.258531466,71.3731,-0.0000,1.672,0.788,1.474,0.855,-3.4392,-0.5034,-2.6629,4.3786
2026/03/25 20:28:42.0,14,2998186.2320,931451.3639,5533395.7756,60.595155750,17.258536539,71.3600,-0.0000,1.670,0.789,1.472,0.854,-3.4821,-0.2257,-2.7013,4.4129
2026/03/25 20:29:12.0,14,2998186.2524,931451.2639,5533395.8275,60.595156059,17.258534684,71.4002,-0.0000,1.668,0.789,1.469,0.852,-3.4617,-0.3257,-2.6494,4.3714
2026/03/25 20:29:42.0,14,2998186.4147,931451.2532,5533395.5850,60.595153803,17.258533619,71.2635,-0.0000,1.665,0.789,1.467,0.850,-3.2994,-0.3364,-2.8919,4.4003
2026/03/25 20:30:12.0,14,2998187.1776,931451.6205,5533396.8554,60.595152853,17.258535891,72.7814,-0.0000,1.663,0.790,1.464,0.849,-2.5365,0.0309,-1.6215,3.0107
2026/03/25 20:30:42.0,14,2998187.2581,931451.5643,5533397.2512,60.595154126,17.258534475,73.1558,-0.0000,1.661,0.790,1.461,0.847,-2.4560,-0.0253,-1.2257,2.7450
2026/03/25 20:31:12.0,14,2998186.7844,931451.3406,5533396.9273,60.595156755,17.258533141,72.6190,-0.0000,1.659,0.790,1.458,0.845,-2.9297,-0.2490,-1.5496,3.3236
2026/03/25 20:31:42.0,14,2998187.0444,931451.4958,5533397.1467,60.595155421,17.258534439,72.9546,-0.0000,1.656,0.791,1.456,0.843,-2.6697,-0.0938,-1.3302,2.9842
2026/03/25 20:32:12.0,14,2998187.2298,931451.4351,5533396.9714,60.595153405,17.258532377,72.8800,-0.0000,1.654,0.791,1.453,0.841,-2.4843,-0.1545,-1.5055,2.9090
2026/03/25 20:32:42.0,14,2998187.1196,931451.3383,5533397.2594,60.595155721,17.258531285,73.0651,-0.0000,1.651,0.791,1.450,0.839,-2.5945,-0.2513,-1.2175,2.8769
2026/03/25 20:33:12.0,14,2998186.8037,931451.2983,5533397.3419,60.595158535,17.258532300,72.9830,-0.0000,1.649,0.791,1.446,0.837,-2.9104,-0.2913,-1.1350,3.1374
2026/03/25 20:33:42.0,14,2998187.0846,931451.4451,5533397.2139,60.595155534,17.258533337,73.0247,-0.0000,1.646,0.792,1.443,0.835,-2.6295,-0.1445,-1.2630,2.9206
2026/03/25 20:34:12.0,14,2998187.2134,931451.6829,5533397.4638,60.595155122,17.258536784,73.3373,-0.0000,1.643,0.792,1.440,0.833,-2.5007,0.0933,-1.0131,2.6998
2026/03/25 20:34:42.0,14,2998186.9412,931451.5334,5533397.0827,60.595155822,17.258535652,72.8559,-0.0000,1.641,0.792,1.437,0.831,-2.7729,-0.0562,-1.3942,3.1042
2026/03/25 20:35:12.0,14,2998186.9367,931451.4384,5533397.1907,60.595156552,17.258534021,72.9341,-0.0000,1.638,0.792,1.434,0.829,-2.7774,-0.1512,-1.2862,3.0645
2026/03/25 20:35:42.0,14,2998187.3178,931451.3641,5533397.1850,60.595153853,17.258530663,73.0970,-0.0000,1.635,0.793,1.430,0.827,-2.3963,-0.2255,-1.2919,2.7317
2026/03/25 20:36:12.0,14,2998186.7193,931451.0204,5533396.9986,60.595158297,17.258527913,72.6039,-0.0000,1.632,0.793,1.427,0.825,-2.9948,-0.5692,-1.4783,3.3879
2026/03/25 20:36:42.0,14,2998187.1546,931451.4348,5533396.9100,60.595153696,17.258532778,72.7911,-0.0000,1.629,0.793,1.423,0.822,-2.5595,-0.1548,-1.5669,3.0051
2026/03/25 20:37:12.0,14,2998187.1373,931451.4187,5533397.0120,60.595154311,17.258532591,72.8696,-0.0000,1.626,0.793,1.420,0.820,-2.5768,-0.1709,-1.4649,2.9690
2026/03/25 20:37:42.0,14,2998186.6317,931451.3445,5533396.6786,60.595156790,17.258534035,72.3313,-0.0000,1.623,0.794,1.416,0.818,-3.0824,-0.2451,-1.7983,3.5770
2026/03/25 20:38:12.0,14,2998187.0043,931451.4710,5533396.7583,60.595154066,17.258534223,72.5938,-0.0000,1.620,0.794,1.412,0.815,-2.7098,-0.1186,-1.7186,3.2110
2026/03/25 20:38:42.0,14,2998187.1331,931451.3199,5533396.9390,60.595154251,17.258530893,72.7896,-0.0000,1.617,0.794,1.409,0.813,-2.5810,-0.2697,-1.5379,3.0166
2026/03/25 20:39:12.0,14,2998186.9529,931451.3637,5533396.7342,60.595154592,17.258532631,72.5332,-0.0000,1.614,0.794,1.405,0.811,-2.7612,-0.2259,-1.7427,3.2729
2026/03/25 20:39:42.0,14,2998186.8593,931451.0869,5533396.0508,60.595152922,17.258528313,71.8536,-0.0000,1.611,0.795,1.401,0.808,-2.8548,-0.5027,-2.4261,3.7800
2026/03/25 20:40:12.0,14,2998186.5568,931451.1703,5533396.4073,60.595156558,17.258531406,72.0344,-0.0000,1.787,0.889,1.550,0.965,-3.1573,-0.4193,-2.0696,3.7984
2026/03/25 20:40:42.0,14,2998186.6798,931451.2372,5533396.1163,60.595154202,17.258531905,71.8484,-0.0000,1.784,0.889,1.547,0.964,-3.0343,-0.3524,-2.3606,3.8605
2026/03/25 20:41:12.0,14,2998187.0183,931451.4064,5533396.7718,60.595154170,17.258533022,72.6028,-0.0000,1.782,0.889,1.544,0.962,-2.6958,-0.1832,-1.7051,3.1950
2026/03/25 20:41:42.0,14,2998186.8368,931451.4395,5533397.0131,60.595156512,17.258534581,72.7327,-0.0000,1.779,0.889,1.541,0.960,-2.8773,-0.1501,-1.4638,3.2317
2026/03/25 20:42:12.0,14,2998186.9140,931451.3998,5533396.5883,60.595154157,17.258533472,72.3931,-0.0000,1.776,0.889,1.538,0.958,-2.8001,-0.1898,-1.8886,3.3828
2026/03/25 20:42:42.0,14,2998187.4374,931451.5640,5533397.2950,60.595152981,17.258533499,73.2780,-0.0000,1.773,0.889,1.535,0.956,-2.2767,-0.0256,-1.1819,2.5654
2026/03/25 20:43:12.0,14,2998187.1905,931451.5482,5533397.4406,60.595155503,17.258534560,73.2868,-0.0000,1.771,0.888,1.532,0.954,-2.5236,-0.0414,-1.0363,2.7284
2026/03/25 20:43:42.0,14,2998186.8011,931451.2061,5533397.0366,60.595157424,17.258530707,72.7025,-0.0000,1.768,0.888,1.528,0.952,-2.9130,-0.3835,-1.4403,3.2722
2026/03/25 20:44:12.0,14,2998187.0683,931451.3940,5533397.2869,60.595156096,17.258532534,73.0731,-0.0000,1.765,0.888,1.525,0.950,-2.6458,-0.1956,-1.1900,2.9077
2026/03/25 20:44:42.0,14,2998187.1232,931451.2595,5533396.9213,60.595154387,17.258529893,72.7608,-0.0000,1.762,0.888,1.522,0.948,-2.5909,-0.3301,-1.5556,3.0400
2026/03/25 20:45:12.0,14,2998187.2657,931451.2563,5533397.2248,60.595154668,17.258529065,73.0915,-0.0000,1.759,0.888,1.518,0.946,-2.4484,-0.3333,-1.2521,2.7701
2026/03/25 20:45:42.0,13,2998187.1420,931451.3580,5533397.2741,60.595155572,17.258531508,73.0913,-0.0000,1.755,0.887,1.515,0.943,-2.5721,-0.2316,-1.2028,2.8489
2026/03/25 20:46:12.0,14,2998186.9036,931451.1170,5533396.7881,60.595155770,17.258528598,72.5210,-0.0000,1.752,0.887,1.511,0.941,-2.8105,-0.4726,-1.6888,3.3128
2026/03/25 20:46:42.0,14,2998187.0224,931451.3014,5533396.5865,60.595153567,17.258531170,72.4280,-0.0000,1.749,0.887,1.507,0.939,-2.6917,-0.2882,-1.8904,3.3018
2026/03/25 20:47:12.0,14,2998186.7436,931451.2791,5533397.0506,60.595157745,17.258532290,72.6983,-0.0000,1.746,0.887,1.504,0.936,-2.9705,-0.3105,-1.4263,3.3098
2026/03/25 20:47:42.0,14,2998187.0359,931451.4056,5533396.8979,60.595154597,17.258532912,72.7208,-0.0000,1.742,0.886,1.500,0.934,-2.6782,-0.1840,-1.5790,3.1144
2026/03/25 20:48:12.0,14,2998187.4456,931451.7316,5533397.0594,60.595151493,17.258536376,73.1010,-0.0000,1.739,0.886,1.496,0.931,-2.2685,0.1420,-1.4175,2.6787
2026/03/25 20:48:42.0,14,2998187.2748,931451.5544,5533397.3559,60.595154486,17.258534212,73.2534,-0.0000,1.736,0.886,1.492,0.929,-2.4393,-0.0352,-1.1210,2.6848
2026/03/25 20:49:12.0,14,2998187.2143,931451.2772,5533396.6005,60.595152252,17.258529708,72.5266,-0.0000,1.732,0.886,1.488,0.926,-2.4998,-0.3124,-1.8764,3.1412
2026/03/25 20:49:42.0,15,2998187.2175,931451.3799,5533396.5992,60.595151985,17.258531481,72.5419,-0.0000,1.728,0.885,1.484,0.924,-2.4966,-0.2097,-1.8777,3.1309
2026/03/25 20:50:12.0,15,2998187.1698,931451.3319,5533396.5096,60.595152057,17.258530902,72.4345,-0.0000,1.725,0.885,1.480,0.921,-2.5443,-0.2577,-1.9673,3.2265
2026/03/25 20:50:42.0,15,2998187.1717,931451.3686,5533396.3387,60.595151205,17.258531532,72.2918,-0.0000,1.721,0.885,1.476,0.918,-2.5424,-0.2210,-2.1382,3.3294
2026/03/25 20:51:12.0,15,2998186.9751,931451.2804,5533396.5523,60.595153818,17.258531059,72.3729,-0.0000,1.948,0.893,1.731,1.081,-2.7390,-0.3092,-1.9246,3.3618
2026/03/25 20:51:42.0,15,2998186.7974,931451.1594,5533396.7359,60.595156235,17.258529913,72.4319,-0.0000,1.946,0.893,1.729,1.080,-2.9167,-0.4302,-1.7410,3.4239
2026/03/25 20:52:12.0,15,2998186.8861,931451.1765,5533396.0530,60.595152524,17.258529731,71.8810,-0.0000,1.945,0.893,1.728,1.078,-2.8280,-0.4131,-2.4239,3.7475
2026/03/25 20:52:42.0,15,2998186.7743,931451.3916,5533396.2535,60.595153743,17.258534085,72.0347,-0.0000,1.943,0.893,1.726,1.077,-2.9398,-0.1980,-2.2234,3.6912
2026/03/25 20:53:12.0,15,2998187.2955,931451.3051,5533396.8343,60.595152611,17.258529755,72.7724,-0.0000,1.942,0.892,1.725,1.076,-2.4186,-0.2845,-1.6426,2.9375
2026/03/25 20:53:42.0,15,2998187.1939,931451.1255,5533396.8197,60.595153723,17.258527175,72.6859,-0.0000,1.940,0.892,1.723,1.074,-2.5202,-0.4641,-1.6572,3.0518
2026/03/25 20:54:12.0,15,2998187.0592,931451.4278,5533396.7266,60.595153617,17.258533173,72.5857,-0.0000,1.939,0.892,1.721,1.073,-2.6549,-0.1618,-1.7503,3.1841
2026/03/25 20:54:42.0,15,2998187.0650,931451.0677,5533396.1265,60.595151764,17.258526866,72.0132,-0.0000,1.937,0.892,1.719,1.071,-2.6491,-0.5219,-2.3504,3.5797
2026/03/25 20:55:12.0,15,2998187.1930,931451.3755,5533396.6652,60.595152468,17.258531537,72.5873,-0.0000,1.935,0.891,1.718,1.070,-2.5211,-0.2141,-1.8117,3.1119
2026/03/25 20:55:42.0,15,2998187.2887,931451.5131,5533396.3876,60.595150211,17.258533416,72.4104,-0.0000,1.933,0.891,1.716,1.068,-2.4254,-0.0765,-2.0893,3.2021
2026/03/25 20:56:12.0,15,2998187.1738,931451.3404,5533396.5511,60.595152191,17.258531030,72.4738,-0.0000,1.931,0.891,1.713,1.066,-2.5403,-0.2492,-1.9258,3.1975
2026/03/25 20:56:42.0,15,2998187.0007,931451.3456,5533396.2538,60.595152160,17.258532057,72.1344,-0.0000,1.929,0.891,1.711,1.065,-2.7134,-0.2440,-2.2231,3.5163
2026/03/25 20:57:12.0,15,2998187.4243,931451.1607,5533396.4940,60.595150485,17.258526541,72.5153,-0.0000,1.927,0.891,1.709,1.063,-2.2898,-0.4289,-1.9829,3.0593
2026/03/25 20:57:42.0,15,2998187.3877,931451.0342,5533396.2566,60.595150005,17.258524534,72.2729,-0.0000,1.925,0.890,1.707,1.061,-2.3264,-0.5554,-2.2203,3.2635
2026/03/25 20:58:12.0,15,2998187.2533,931451.2320,5533396.0077,60.595149454,17.258528710,72.0219,-0.0000,1.714,0.815,1.507,0.897,-2.4608,-0.3576,-2.4692,3.5043
2026/03/25 20:58:42.0,15,2998187.3364,931451.3471,5533396.4867,60.595150677,17.258530266,72.4949,-0.0000,1.714,0.815,1.508,0.898,-2.3777,-0.2425,-1.9902,3.1102
2026/03/25 20:59:12.0,15,2998187.2789,931451.1808,5533396.6744,60.595152318,17.258527679,72.6072,-0.0000,1.715,0.814,1.509,0.898,-2.4352,-0.4088,-1.8025,3.0572
2026/03/25 20:59:42.0,15,2998187.1778,931450.9843,5533396.4009,60.595152324,17.258524801,72.2930,-0.0000,1.715,0.814,1.510,0.898,-2.5363,-0.6053,-2.0760,3.3330
2026/03/25 21:00:12.0,15,2998186.9480,931451.0423,5533396.5517,60.595154570,17.258527056,72.3250,-0.0000,1.715,0.813,1.510,0.898,-2.7661,-0.5473,-1.9252,3.4143
2026/03/25 21:00:42.0,15,2998187.4812,931451.2565,5533396.9724,60.595151946,17.258527902,72.9727,-0.0000,1.715,0.813,1.511,0.898,-2.2329,-0.3331,-1.5045,2.7130
2026/03/25 21:01:12.0,15,2998187.4708,931451.1223,5533397.0800,60.595152809,17.258525620,73.0420,-0.0000,1.716,0.812,1.511,0.898,-2.2433,-0.4673,-1.3969,2.6837
2026/03/25 21:01:42.0,15,2998187.1885,931451.0022,5533396.2571,60.595151570,17.258525056,72.1752,-0.0000,1.716,0.812,1.512,0.898,-2.5256,-0.5874,-2.2198,3.4134
2026/03/25 21:02:12.0,15,2998187.4269,931451.0285,5533396.8642,60.595152404,17.258524223,72.8198,-0.0000,1.716,0.811,1.512,0.898,-2.2872,-0.5611,-1.6127,2.8542
2026/03/25 21:02:42.0,15,2998187.4387,931451.0068,5533396.9148,60.595152589,17.258523780,72.8662,-0.0000,1.716,0.810,1.512,0.898,-2.2754,-0.5828,-1.5621,2.8209
2026/03/25 21:03:12.0,14,2998187.4443,931451.3136,5533397.3212,60.595153626,17.258529098,73.2676,-0.0000,1.716,0.810,1.512,0.898,-2.2698,-0.2760,-1.1557,2.5620
2026/03/25 21:03:42.0,14,2998187.4738,931451.2403,5533396.8448,60.595151476,17.258527661,72.8557,-0.0000,1.715,0.809,1.513,0.898,-2.2403,-0.3493,-1.6321,2.7937
2026/03/25 21:04:12.0,14,2998187.5252,931451.1805,5533397.2137,60.595152857,17.258526340,73.1925,-0.0000,1.715,0.809,1.513,0.898,-2.1889,-0.4091,-1.2632,2.5601
2026/03/25 21:04:42.0,15,2998187.5882,931451.2800,5533397.6147,60.595153923,17.258527732,73.5858,-0.0000,1.715,0.808,1.513,0.897,-2.1259,-0.3096,-0.8622,2.3149
2026/03/25 21:05:12.0,14,2998187.7050,931451.7294,5533397.5953,60.595151923,17.258534932,73.6892,-0.0000,1.558,0.762,1.359,0.742,-2.0091,0.1398,-0.8816,2.1985
2026/03/25 21:05:42.0,14,2998187.7661,931451.5743,5533397.7712,60.595152601,17.258531898,73.8485,-0.0000,1.560,0.761,1.362,0.743,-1.9480,-0.0153,-0.7057,2.0719
2026/03/25 21:06:12.0,14,2998187.5179,931451.3691,5533397.7350,60.595154771,17.258529667,73.6706,-0.0000,1.562,0.761,1.364,0.745,-2.1962,-0.2205,-0.7419,2.3286
2026/03/25 21:06:42.0,14,2998187.3283,931451.3778,5533397.2257,60.595153923,17.258530845,73.1394,-0.0000,1.564,0.760,1.366,0.746,-2.3858,-0.2118,-1.2512,2.7023
2026/03/25 21:07:12.0,13,2998187.8568,931451.3462,5533397.7648,60.595152425,17.258527433,73.8522,-0.0000,1.565,0.760,1.368,0.747,-1.8573,-0.2434,-0.7121,2.0040
2026/03/25 21:07:42.0,14,2998187.5780,931451.4535,5533397.7840,60.595154343,17.258530811,73.7539,-0.0000,1.567,0.760,1.371,0.748,-2.1361,-0.1361,-0.6929,2.2498
2026/03/25 21:08:12.0,13,2998187.4048,931451.2738,5533397.1218,60.595153134,17.258528618,73.0696,-0.0000,1.569,0.759,1.373,0.750,-2.3093,-0.3158,-1.3551,2.6961
2026/03/25 21:08:42.0,13,2998187.5604,931451.3801,5533397.0941,60.595151604,17.258529628,73.1339,-0.0000,1.570,0.759,1.375,0.751,-2.1537,-0.2095,-1.3828,2.5680
2026/03/25 21:09:12.0,13,2998187.3744,931451.1880,5533397.4718,60.595155103,17.258527287,73.3477,-0.0000,1.572,0.758,1.377,0.752,-2.3397,-0.4016,-1.0051,2.5779
2026/03/25 21:09:42.0,13,2998187.5350,931451.3611,5533397.4842,60.595153557,17.258529435,73.4590,-0.0000,1.573,0.758,1.379,0.753,-2.1791,-0.2285,-0.9927,2.4055
2026/03/25 21:10:12.0,14,2998187.2359,931451.2651,5533397.2448,60.595154958,17.258529381,73.0963,-0.0000,1.575,0.757,1.381,0.754,-2.4782,-0.3245,-1.2321,2.7865
2026/03/25 21:10:42.0,14,2998187.5494,931451.4231,5533397.7788,60.595154604,17.258530437,73.7315,-0.0000,1.576,0.757,1.383,0.755,-2.1647,-0.1665,-0.6981,2.2806
2026/03/25 21:11:12.0,14,2998187.1761,931451.1088,5533397.6934,60.595157744,17.258526981,73.4363,-0.0000,1.578,0.756,1.384,0.757,-2.5380,-0.4808,-0.7835,2.6993
2026/03/25 21:11:42.0,14,2998187.5171,931451.2744,5533397.7408,60.595155022,17.258528020,73.6615,-0.0000,1.579,0.756,1.386,0.758,-2.1970,-0.3152,-0.7361,2.3384
2026/03/25 21:12:12.0,14,2998187.1212,931451.1736,5533397.5357,60.595157309,17.258528407,73.2826,-0.0000,1.580,0.756,1.388,0.759,-2.5929,-0.4160,-0.9412,2.7897
2026/03/25 21:12:42.0,14,2998187.6535,931451.4085,5533397.7108,60.595153560,17.258529619,73.7190,-0.0000,1.582,0.755,1.390,0.759,-2.0606,-0.1811,-0.7661,2.2058
2026/03/25 21:13:12.0,14,2998187.3093,931451.4540,5533397.4467,60.595154862,17.258532276,73.3341,-0.0000,1.583,0.755,1.391,0.760,-2.4048,-0.1356,-1.0302,2.6197
2026/03/25 21:13:42.0,14,2998187.2534,931451.3413,5533397.5904,60.595156173,17.258530613,73.4166,-0.0000,1.584,0.754,1.393,0.761,-2.4607,-0.2483,-0.8865,2.6273
2026/03/25 21:14:12.0,14,2998187.8449,931451.4983,5533397.5867,60.595151376,17.258530147,73.7137,-0.0000,1.585,0.754,1.394,0.762,-1.8692,-0.0913,-0.8902,2.0724
2026/03/25 21:14:42.0,14,2998187.3155,931450.9533,5533397.3953,60.595155750,17.258523516,73.2193,-0.0000,1.586,0.754,1.396,0.763,-2.3986,-0.6363,-1.0816,2.7070
2026/03/25 21:15:12.0,14,2998187.6010,931451.3254,5533397.7661,60.595154388,17.258528455,73.7304,-0.0000,1.587,0.753,1.397,0.764,-2.1131,-0.2642,-0.7108,2.2450
2026/03/25 21:15:42.0,14,2998187.5256,931451.6433,5533397.5823,60.595153405,17.258534404,73.5812,-0.0000,1.588,0.753,1.398,0.764,-2.1885,0.0537,-0.8946,2.3649
2026/03/25 21:16:12.0,14,2998187.1326,931451.2913,5533397.4679,60.595156652,17.258530398,73.2460,-0.0000,1.589,0.752,1.399,0.765,-2.5815,-0.2983,-1.0090,2.7877
2026/03/25 21:16:42.0,14,2998187.5365,931451.1852,5533397.2578,60.595152955,17.258526361,73.2369,-0.0000,1.590,0.752,1.400,0.766,-2.1776,-0.4044,-1.2191,2.5281
2026/03/25 21:17:12.0,14,2998187.5640,931451.3385,5533397.2902,60.595152538,17.258528883,73.3003,-0.0000,1.590,0.752,1.402,0.766,-2.1501,-0.2511,-1.1867,2.4687
2026/03/25 21:17:42.0,14,2998187.3615,931451.2543,5533397.6763,60.595155946,17.258528513,73.5295,-0.0000,1.591,0.751,1.403,0.767,-2.3526,-0.3353,-0.8006,2.5076
2026/03/25 21:18:12.0,14,2998187.5578,931451.3440,5533397.5534,60.595153731,17.258529014,73.5275,-0.0000,1.592,0.751,1.403,0.767,-2.1563,-0.2456,-0.9235,2.3585
2026/03/25 21:18:42.0,14,2998187.4367,931451.2000,5533396.9857,60.595152468,17.258527158,72.9552,-0.0000,1.592,0.751,1.404,0.768,-2.2774,-0.3896,-1.4912,2.7499
2026/03/25 21:19:12.0,14,2998187.4575,931451.4191,5533397.2779,60.595153092,17.258530865,73.2514,-0.0000,1.593,0.750,1.405,0.768,-2.2566,-0.1705,-1.1990,2.5610
2026/03/25 21:19:42.0,14,2998187.6384,931451.4542,5533397.6022,60.595153089,17.258530497,73.6239,-0.0000,1.593,0.750,1.406,0.769,-2.0757,-0.1354,-0.8747,2.2566
2026/03/25 21:20:12.0,14,2998187.8446,931451.5155,5533397.4890,60.595150908,17.258530449,73.6309,-0.0000,1.594,0.749,1.406,0.769,-1.8695,-0.0741,-0.9879,2.1158
2026/03/25 21:20:42.0,14,2998187.6755,931451.3622,5533397.4389,60.595152306,17.258528692,73.4857,-0.0000,1.594,0.749,1.407,0.769,-2.0386,-0.2274,-1.0380,2.2989
2026/03/25 21:21:12.0,14,2998187.3800,931451.2737,5533397.3272,60.595154225,17.258528751,73.2368,-0.0000,1.594,0.749,1.408,0.770,-2.3341,-0.3159,-1.1497,2.6210
2026/03/25 21:21:42.0,14,2998187.4734,931451.3636,5533397.3176,60.595153277,17.258529812,73.2854,-0.0000,1.595,0.748,1.408,0.770,-2.2407,-0.2260,-1.1593,2.5329
2026/03/25 21:22:12.0,14,2998187.5570,931451.4626,5533397.1693,60.595151770,17.258531083,73.2099,-0.0000,1.595,0.748,1.408,0.770,-2.1571,-0.1270,-1.3076,2.5256
2026/03/25 21:22:42.0,14,2998187.4948,931451.4313,5533397.4341,60.595153473,17.258530876,73.4067,-0.0000,1.595,0.748,1.409,0.770,-2.2193,-0.1583,-1.0428,2.4572
2026/03/25 21:23:12.0,14,2998187.2961,931451.3054,5533397.3848,60.595155032,17.258529756,73.2523,-0.0000,1.595,0.748,1.409,0.770,-2.4180,-0.2842,-1.0921,2.6684
